recipe_id,is_pancake,servings,agave,baking_powder,baking_soda,bran,butter,buttermilk,cheese,chocolate,cornmeal,cream,cream_cheese,eggs,flour,frosting,fruit,fruit_juice,honey,low_cal_sweetener,margarine,mayonnaise,milk,mix,molasses,nut,oats,oil,other,salt,shortening,sour_cream,spice,starch,sugar,syrup,vanilla,vegetable,vinegar,water,wheat_germ,yeast,yogurt,total_volume,total_liquid,prop_liquid,total_fat,prop_fat
23029,other,20,NA,NA,NA,NA,0.025,NA,NA,NA,NA,NA,NA,0.15,0.21666666666666665,NA,NA,NA,NA,NA,NA,NA,0.075,NA,NA,NA,NA,NA,NA,0.001041665,NA,NA,NA,NA,0.05,NA,0.001041665,NA,NA,0.003125,NA,0.0031249949999999998,NA,0.3749999916666667,0.078125,0.20833333796296305,0.025,0.06666666814814817
229376,other,8,NA,0.0026041625,0.0026041625,NA,0.0625,0.0625,NA,NA,0.125,NA,NA,0.25,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.4244791541666667,0.0625,0.14723926813956126,0.0625,0.14723926813956126
236959,other,12,NA,0.0026041625,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.10416666666666667,NA,0.08333333333333333,0.08333333333333333,NA,0.041666666666666664,NA,NA,NA,NA,0.005208333333333333,0.041666666666666664,0.08333333333333333,NA,NA,0.00130208125,NA,NA,4.340270833333333e-4,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,0.041666666666666664,0.36631943333333333,0.125,0.3412322378383238,0,0
229353,other,12,NA,0.0026041625,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,8.680541666666666e-4,NA,0.027777777777777776,8.680541666666666e-4,NA,0.08680555000000001,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.34982637361111113,0.027777777777777776,0.07940446996902896,0.0625,0.17866005743031516
140574,other,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,3.255208333333333e-4,0.01171875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3870442708333333,0.125,0.3229604709840202,0.01171875,0.030277544154751895
7114,other,12,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.125,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.005208333333333333,8.680541666666666e-4,NA,NA,8.680541666666666e-4,NA,0.052083333333333336,NA,0.0034722166666666665,NA,NA,0.005208333333333333,NA,NA,NA,0.27951387499999997,0.08854166666666666,0.316770202075538,0,0
41679,other,24,NA,0.00130208125,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.16666666666666666,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,0.020833333333333332,NA,NA,NA,NA,0.041666666666666664,NA,0.00130208125,NA,0.10416666666666667,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,0.33810763125000004,0.020833333333333332,0.06161745967197341,0.041666666666666664,0.12323491934394681
259913,other,14,NA,0.002976185714285714,7.440464285714285e-4,NA,NA,0.05357142857142857,NA,NA,NA,NA,NA,0.14285714285714285,0.14285714285714285,NA,0.14285714285714285,NA,NA,NA,NA,NA,NA,NA,NA,0.08035714285714286,NA,0.03571428571428571,NA,7.440464285714285e-4,NA,NA,0.005208325,NA,0.049107142857142856,NA,0.002976185714285714,NA,NA,NA,NA,NA,NA,0.2938987892857142,0.05357142857142857,0.18227849356449377,0.03571428571428571,0.12151899570966251
24157,other,8,NA,0.01041665,NA,NA,0.0390625,NA,NA,NA,NA,NA,NA,0.125,0.21875,NA,0.0625,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0390625,NA,NA,NA,NA,NA,NA,NA,NA,0.39062498333333334,0.08333333333333333,0.21333334243555593,0.0390625,0.10000000426666684
7047,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,0.10416666666666667,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,0.06770833333333333,0.005208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,0.0026041666666666665,NA,0.3671875,0.16666666666666666,0.45390070921985815,0.020833333333333332,0.05673758865248227
6722,other,12,NA,0.0034722166666666665,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,0.08333333333333333,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.24999999166666664,0.041666666666666664,0.16666667222222242,0.015625,0.06250000208333341
58934,other,15,NA,NA,0.005555546666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26666666666666666,NA,0.13333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.016666666666666666,NA,6.944433333333333e-4,NA,NA,NA,NA,0.13333333333333333,NA,NA,NA,NA,0.13333333333333333,NA,NA,NA,0.55624999,0.13333333333333333,0.2397003788410555,0.016666666666666666,0.029962547355131937
6791,other,12,NA,0.0034722166666666665,NA,NA,NA,0.125,NA,NA,NA,NA,NA,0.16666666666666666,0.25,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.4210069375,0.125,0.29690722139228404,0,0
7007,other,12,NA,0.0017361083333333333,8.680541666666666e-4,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.08333333333333333,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.041666666666666664,NA,8.680541666666666e-4,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.33680555,0.08333333333333333,0.24742268449357002,0.041666666666666664,0.12371134224678501
257715,other,16,NA,0.0026041625,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.125,0.125,NA,0.078125,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.51040625e-4,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.347005203125,0.125,0.360225146119702,0.03125,0.0900562865299255
215379,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.3541666666666667,NA,NA,NA,NA,NA,0.06770833333333333,NA,0.013020833333333334,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,0.00130208125,NA,0.19791666666666666,NA,8.680541666666666e-4,0.041666666666666664,NA,0.10416666666666667,NA,NA,NA,0.7408854104166666,0.1171875,0.15817223332025787,0,0
22451,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22916666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,8.680541666666666e-4,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,0.09375,NA,0.0017361083333333333,NA,0.3671874958333333,0.09375,0.2553191518334088,0.020833333333333332,0.05673758929631307
7043,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.25,NA,NA,NA,NA,NA,0.015625,NA,0.0625,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,0.0026041625,NA,0.35416665833333333,0.0625,0.17647059238754334,0,0
212389,other,12,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2916666666666667,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,0.1111111111111111,NA,0.005208333333333333,NA,NA,0.125,NA,NA,NA,1.036458327777778,0.125,0.12060301572182519,0.5,0.48241206288730076
16922,other,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.4375,NA,NA,NA,0.015625,NA,NA,NA,0.0234375,NA,NA,NA,NA,0.015625,0.09375,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,0.0078125,NA,0.7656249916666666,0.19010416666666666,0.24829932243046882,0.015625,0.020408163487435793
181046,other,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.25,NA,0.015625,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,0.0078125,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,0.0029296828125,NA,0.3870442640625,0.0625,0.16148023831689567,0.03125,0.08074011915844784
230166,other,12,NA,NA,8.680541666666666e-4,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,0.25,0.10416666666666667,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,0.20008680208333335,0.08333333333333333,0.41648590744444086,0.010416666666666666,0.05206073843055511
267950,other,8,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,NA,0.875,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.6536458208333333,0.0625,0.09561753170902053,0,0
23045,other,24,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16145833333333334,NA,0.5,NA,NA,NA,NA,NA,0.013888888888888888,NA,NA,0.0625,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.010416666666666666,NA,NA,0.010416666666666666,NA,0.052083333333333336,NA,0.0017361083333333333,NA,0.2717013847222222,0.06597222222222222,0.24281150532107101,0.03125,0.11501597620471785
6775,other,12,NA,NA,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.125,NA,0.125,NA,NA,NA,0.020833333333333332,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,4.340270833333333e-4,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.2517361083333334,0.020833333333333332,0.08275862160285374,0,0
235795,other,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06666666666666667,0.1125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13333333333333333,NA,6.944433333333333e-4,0.016666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,0.05,NA,NA,NA,0.31319444333333335,0.05,0.1596452333823334,0.15,0.4789357001470002
269463,other,18,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.1111111111111111,0.1111111111111111,NA,0.16666666666666666,0.013888888888888888,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,0.028935183333333336,5.787027777777778e-4,NA,NA,0.0011574055555555556,NA,0.05555555555555555,NA,0.0011574055555555556,NA,NA,NA,NA,NA,NA,0.25491897361111104,0.013888888888888888,0.054483543112318254,0.041666666666666664,0.16345062933695476
6864,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,0.08333333333333333,NA,NA,NA,0.09375,NA,NA,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,0.0017361083333333333,NA,0.10416666666666667,NA,NA,NA,NA,0.08333333333333333,NA,0.004340270833333333,NA,0.5390624875,0.08333333333333333,0.1545893755653575,0,0
263601,other,12,NA,0.0017361083333333333,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,NA,NA,0.005208333333333333,NA,0.027777777777777776,NA,0.0017361083333333333,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.015625,NA,NA,NA,0.26909721666666664,0.07118055555555555,0.26451613449323635,0.027777777777777776,0.10322580858272637
77366,other,32,NA,NA,6.51040625e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.125,NA,0.015625,NA,0.03125,NA,NA,NA,0.015625,NA,NA,0.015625,NA,0.015625,NA,NA,NA,NA,0.00130208125,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,0.220703121875,0.015625,0.07079646117941892,0.015625,0.07079646117941892
6854,other,12,NA,0.0034722166666666665,NA,NA,0.052083333333333336,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.18489583333333334,NA,0.14583333333333334,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,8.680541666666666e-4,NA,0.08854166666666667,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.3741319333333334,0.041666666666666664,0.11136891282023684,0.052083333333333336,0.13921114102529605
174559,other,16,NA,NA,0.00130208125,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,0.15625,NA,NA,NA,NA,NA,NA,NA,0.0078125,NA,NA,NA,NA,NA,0.07942708125,6.51040625e-4,NA,NA,0.00130208125,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,0.2988281177083333,0.0078125,0.0261437914876045,0.020833333333333332,0.06971677730027867
255956,other,7,NA,0.008928571428571428,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14285714285714285,0.2857142857142857,NA,0.07142857142857142,NA,NA,NA,NA,NA,0.07142857142857142,NA,NA,NA,NA,NA,NA,0.002976185714285714,NA,NA,0.0011160696428571429,NA,0.07142857142857142,NA,NA,NA,NA,NA,NA,NA,NA,0.44159225535714286,0.07142857142857142,0.16175231916330313,0,0
254952,other,8,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.1875,NA,NA,NA,0.0625,NA,NA,NA,0.0625,NA,NA,NA,NA,0.0625,0.03125,0.00130208125,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,0.41015624375,0.0625,0.15238095470294788,0.0625,0.15238095470294788
7182,other,12,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,0.020833333333333332,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,0.2977430458333333,0.08333333333333333,0.2798833910632478,0.020833333333333332,0.06997084776581194
260354,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3020833333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,0.0013020833333333333,NA,0.4292534708333333,0.125,0.2912032365337213,0,0
24719,other,6,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.20833333333333334,NA,0.4166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,0.31597221666666664,0.020833333333333332,0.06593406709334623,0,0
236020,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3038194444444445,NA,0.25,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,NA,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.10416666666666667,NA,0.00390624375,NA,0.4392361027777778,0.10416666666666667,0.23715415469699583,0.010416666666666666,0.023715415469699578
262291,other,24,NA,NA,NA,NA,0.029513888888888885,NA,NA,NA,NA,NA,NA,0.20833333333333334,0.1875,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,0.16666666666666666,NA,NA,NA,8.680541666666666e-4,NA,NA,0.00130208125,NA,0.0625,NA,8.680541666666666e-4,NA,NA,0.010416666666666666,NA,0.0026041666666666665,NA,0.3372395784722223,0.05208333333333333,0.1544401566663188,0.029513888888888885,0.08751608877758066
7243,other,24,NA,8.680541666666666e-4,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.14583333333333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,8.680541666666666e-4,NA,NA,0.0026041625,NA,0.125,NA,NA,0.078125,NA,0.020833333333333332,NA,NA,NA,0.3394097125,0.020833333333333332,0.06138107592702825,0.041666666666666664,0.1227621518540565
6927,other,24,NA,2.1701354166666666e-4,NA,NA,NA,NA,NA,NA,NA,0.013888888888888888,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,2.1701354166666666e-4,NA,NA,NA,NA,0.00390625,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,0.11718749930555555,0.005208333333333333,0.04444444470781893,0,0
7244,other,12,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.125,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.010416666666666666,NA,NA,0.08333333333333333,NA,0.041666666666666664,NA,4.340270833333333e-4,NA,NA,0.0026041625,NA,0.08333333333333333,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.2669270729166667,0.010416666666666666,0.03902439176680553,0.041666666666666664,0.1560975670672221
269509,other,20,NA,NA,NA,NA,0.025,NA,NA,NA,NA,NA,NA,0.3,0.3125,NA,NA,NA,NA,NA,NA,NA,0.05,NA,NA,0.03125,NA,NA,0.001041665,5.208325e-4,0.0125,NA,NA,NA,0.05,NA,NA,NA,NA,0.0375,NA,0.003125,NA,0.4921874975,0.0875,0.177777778680776,0.037500000000000006,0.07619047657747545
17232,other,8,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,0.125,0.28125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0026041625,0.0026041625,NA,NA,3.255203125e-4,NA,0.015625,NA,NA,NA,NA,0.125,NA,0.0078125,NA,0.4508463453125,0.125,0.2772563231345646,0.015625,0.034657040391820576
6752,other,30,NA,0.001041665,NA,NA,0.0013888866666666665,NA,NA,NA,NA,NA,NA,0.1,0.1,NA,0.06666666666666667,0.008333333333333333,NA,NA,NA,NA,0.05,NA,NA,0.003125,NA,0.03333333333333333,NA,0.001041665,NA,NA,NA,NA,0.1,NA,0.0013888866666666665,NA,NA,NA,NA,NA,NA,0.29652776999999997,0.058333333333333334,0.19672131663531325,0.03472222,0.11709601431258868
219434,other,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.025,NA,NA,NA,NA,NA,NA,NA,0.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.025,NA,NA,NA,NA,0.0020833333333333333,NA,2.6041666666666666e-4,NA,0.07734375000000002,0.027083333333333334,0.35016835016835013,0,0
17719,other,15,NA,0.0034722166666666665,6.944433333333333e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.13333333333333333,0.16666666666666666,NA,0.1,NA,NA,NA,0.02222222222222222,NA,0.03333333333333333,NA,NA,0.03333333333333333,NA,NA,NA,0.0013888866666666665,NA,NA,NA,NA,0.06666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.29444443555555555,0.03333333333333333,0.11320755058739776,0,0
254848,other,8,NA,NA,NA,NA,NA,0.1875,NA,NA,0.1875,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4375,0.1875,0.42857142857142855,0,0
217509,other,16,NA,0.0016276015625,NA,NA,0.00390625,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,0.01171875,NA,NA,NA,NA,NA,0.01171875,NA,NA,0.005208325,NA,0.0016276015625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0546875,NA,NA,NA,0.27799477812499995,0.0546875,0.19672132105808782,0.009114575,0.03278685686643237
48042,other,12,NA,NA,0.0017361083333333333,0.125,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.16666666666666666,0.08333333333333333,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,0.31423610833333326,0.08333333333333333,0.2651933725099967,0,0
245331,other,12,NA,NA,8.680541666666666e-4,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.4166666666666667,0.1875,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,0.020833333333333332,NA,0.005208333333333333,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,0.3506944416666667,0.0625,0.17821782319380453,0.005208333333333333,0.014851485266150377
6821,other,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0078125,NA,0.0026041625,NA,NA,NA,NA,0.00390624375,NA,NA,NA,NA,0.140625,NA,0.00390624375,NA,0.53385415,0.140625,0.2634146423700181,0.0078125,0.014634146798334339
97500,other,24,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,0.06944444444444443,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,0.10416666666666667,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,0.0546875,NA,NA,NA,NA,0.0026041666666666665,NA,0.0013020833333333333,NA,0.35026041666666663,0.0859375,0.24535315985130113,0.041666666666666664,0.11895910780669146
260376,other,1,NA,NA,0.0026041625,NA,0.0625,NA,NA,NA,NA,NA,NA,1,0.125,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2526041625,0.0625,0.24742268449357005,0.0625,0.24742268449357005
214554,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,0.0017361083333333333,0.00130208125,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,NA,0.08333333333333333,NA,0.00390624375,NA,0.3559027666666666,0.08333333333333333,0.23414634877334947,0.010416666666666666,0.029268293596668684
7028,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.20833333333333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,NA,0.08854166666666667,NA,0.0026041625,NA,0.3064236041666667,0.08854166666666667,0.2889518479082572,0,0
234859,other,12,NA,NA,NA,NA,0.07291666666666667,NA,NA,NA,NA,NA,0.08333333333333333,0.08333333333333333,0.16666666666666666,NA,0.020833333333333332,NA,NA,NA,NA,NA,0.027777777777777776,NA,NA,0.027777777777777776,NA,NA,NA,8.680541666666666e-4,NA,NA,0.005208333333333333,NA,0.24479166666666666,NA,0.0017361083333333333,0.041666666666666664,NA,NA,NA,0.0026041666666666665,NA,0.6059027736111111,0.027777777777777776,0.04584527252157207,0.07291666666666667,0.12034384036912671
102233,other,6,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.4583333333333333,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.6041666666666666,0.0625,0.10344827586206898,0.041666666666666664,0.06896551724137931
232946,other,10,NA,0.00833332,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,0.0125,NA,0.00208333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33541665,0.1,0.298136660776977,0.025,0.07453416519424425
15208,other,12,NA,NA,NA,0.0625,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,0.03125,0.0034722166666666665,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.09375,NA,0.0026041666666666665,NA,0.466145825,0.09375,0.20111732203114766,0.010416666666666666,0.02234636911457196
246322,other,8,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,0.015625,NA,NA,NA,0.03125,0.015625,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0963541625,0.015625,0.1621621691745803,0.03125,0.3243243383491606
261876,other,14,NA,NA,NA,NA,0.026785714285714284,NA,NA,NA,NA,NA,NA,NA,0.2857142857142857,NA,0.08928571428571429,NA,0.008928571428571428,NA,NA,NA,0.14285714285714285,NA,NA,0.14285714285714285,NA,NA,0.001488092857142857,7.440464285714285e-4,NA,NA,NA,NA,0.09523808571428571,NA,NA,NA,NA,NA,NA,0.008928571428571428,NA,0.5706845107142857,0.14285714285714285,0.2503259509853152,0.026785714285714284,0.04693611580974659
255227,other,12,NA,0.010416666666666666,0.0017361083333333333,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.5,0.4166666666666667,NA,0.08333333333333333,NA,0.05555555555555555,NA,NA,NA,NA,NA,NA,0.09375,NA,0.041666666666666664,NA,8.680541666666666e-4,NA,NA,0.0017361083333333333,NA,NA,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,0.6987847097222223,0.16666666666666666,0.23850932103668845,0.041666666666666664,0.059627330259172114
6758,other,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.3125,NA,NA,NA,NA,NA,0.03125,NA,0.046875,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,0.046875,NA,0.00651040625,NA,0.47656248749999996,0.09375,0.19672131663531323,0,0
7235,other,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13333333333333333,0.21666666666666667,NA,NA,0.13333333333333333,NA,NA,0.002777773333333333,NA,0.06666666666666667,NA,NA,NA,NA,NA,NA,0.001041665,NA,NA,NA,NA,0.02222222222222222,NA,NA,NA,NA,NA,NA,0.0034722166666666665,NA,0.44618054388888884,0.2,0.44824903895810725,0,0
6982,other,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04444444444444444,NA,NA,NA,0.002777773333333333,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,0.1,NA,0.0048611033333333335,NA,0.3951388766666667,0.1,0.2530755790055012,0,0
